edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES
G87_G43,0.0092629804438849,0.0,1.5971674651413756,0.0103589165464015,5932.0,0.445907,0.212080387186234,1.5951696944458569,0.0,0.147364247941442,0.0461587053397433,0.0
G87_G49,0.0077302369509121,0.0,0.5181920819863602,0.0172792882114756,4098.0,0.98243,0.132511099513126,0.7191963529420944,0.0,0.294610334722506,0.0019931008953295,0.0
G87_G61,0.0042375005890008,0.0,0.5097961262395301,0.003779745185412,3486.0,0.384538,0.166064994614404,0.19336010261809,0.0,0.158316755421456,0.0708008075423083,0.0
G87_G62,0.0083991966920243,0.0,1.7285594397941615,0.00462288746415,7329.0,0.445707,0.181801480700403,0.169002206964848,0.0,0.768262368775763,0.0332914285245455,0.0
G87_G77,0.0041137280702584,0.0,1.4153193536300908,0.0020720047603563,5038.0,0.536542,0.15123764430308,0.2704681815419479,0.0,0.19872527054244,0.0125067003757871,0.0
G87_G83,0.0079593524472684,0.0,0.4595059980080512,0.0138175160318015,4061.0,0.563645,0.174467977803626,1.8687266189599048,0.0,0.49704217728673,0.0212888692710975,0.0
G87_G85,0.0034395657317893,0.0,0.4007112028725763,0.0057352133066901,6622.0,0.394639,0.186141260574419,0.965877305720018,0.0,0.658452626227641,0.0609139401587057,0.0
G87_G87,0.0283357287559881,0.0,0.0,0.0,8145.0,0.673579,0.0,0.0,1.0,0.933986555395087,0.0,0.0
G87_G89,0.0037249898783243,0.0,0.4674690279692541,0.0037914533350703,6716.0,0.393226,0.231469422050506,0.1468429553240551,0.0,0.295451692558834,0.0624015051832925,0.0
G87_G95,0.0070660824614113,0.0,0.0,0.0075531312584897,4551.0,0.391742,0.139280839227681,1.792515358835428,0.0,0.100888694466664,0.0411286255172763,0.0
G27_G1,0.0054655269119502,0.0,1.811528902969008,0.0043378839828946,5958.0,0.444863,0.198020110885701,0.3390985615779255,0.245264304388749,0.742091233290668,0.0426689229931608,0.0
G27_G2,0.0015535145490287,0.0,0.2215250285668368,0.0045097259844097,2749.0,0.497254,0.228699020711865,0.3566167617282025,0.0,0.444810638474704,0.0492154741164299,6.14965027189103e-36
G27_G7,0.0141785562644938,0.0,0.2814757965150533,0.00885178710359,7976.0,0.38507,0.148820942503866,0.9463884685739764,0.0,0.337502204398456,0.0065568002992187,0.0
G27_G11,0.0011224543188139,0.0,0.4678889825576739,0.0019931425347548,1888.0,0.34626,0.229736950045841,0.6633917554587244,0.0,0.218342300975344,0.0686447110515651,0.0
G27_G23,0.0081478512291387,0.0,0.5072566651387477,0.006456557012871,3745.0,0.415424,0.139329715731979,1.0023044602872069,0.0,0.303487542064051,0.0302473583278506,0.0
G27_G24,0.0096443962991298,0.0,0.5596781166477528,0.0124734152036326,3769.0,0.415764,0.149116378513116,1.0008272003143477,0.0,0.221178020026183,0.0075121704060159,0.110244605509622
G27_G27,0.1017901697688899,0.0,0.0,0.0,9345.0,0.343144,0.0,0.0,1.0,0.825989169512043,0.0,0.0
G27_G28,0.0089491880997465,0.0,0.0423286725011638,0.0087006075732061,4446.0,0.836657,0.177047162484086,1.223252059624495,0.0,0.386716465883094,0.0154671852244382,0.0
G27_G32,0.069492858060011,0.0,31.861117390309435,0.0791444198518454,9900.0,0.342127,0.623002492935764,1.9430821262764968,0.0,0.185740500949674,0.0409366233932771,0.0
G27_G33,0.0990028768918251,0.9926885355451168,78.7071408935246,0.133506935586847,8021.0,0.337781,0.800242578305522,1.976747498188816,0.0,0.44224669031421,0.0782336440360134,0.0049432733525389
G27_G34,0.0114068064102355,0.0,0.0603397930613204,0.0078112938468712,8182.0,0.502759,0.15550427245901,1.1258751779221807,0.0,0.192813499598254,0.0265855845622354,1.21403771833669e-35
G27_G37,0.0374311519856111,0.0,18.23774897045376,0.0412994967124314,1234.0,0.37484,0.521611088285854,1.7341012983042954,0.0,0.0518594893207108,0.0314880006249482,0.0
G27_G40,0.0068960818442806,0.0,0.0,0.0075011204763113,6993.0,0.570073,0.194707846035545,0.9560159026153888,0.0,0.190026608238942,0.02608723043862,0.0
G27_G47,0.0163352350803307,0.0,4.012238726069344,0.0099632117813174,8569.0,0.354233,0.271954700534539,1.6597564059795515,0.0,0.967655568785702,0.0788229667758887,0.0
G27_G52,0.0470958180606354,0.0,10.988939384893186,0.033274629175148,1144.0,0.360728,0.322386789774267,1.7521971994543866,0.0,0.117821561481112,0.0193521371584572,0.0
G27_G58,0.0034658416701108,0.0,1.5659080297904715,0.0052130726928668,6683.0,0.373754,0.276817022154834,0.5585033027728514,0.0,0.657446970689583,0.0213740793854748,1.27990675395365e-35
G27_G59,0.0065425887914847,0.0,5.22977546772008,0.0098825050913556,9907.0,0.385997,0.314041128155339,0.9947430602310124,0.0,1.84496522351384,0.0070087669515811,2.7984176786527503e-35
G27_G63,0.0060341369363437,0.0,1.45221419999035,0.005675128406045,7499.0,0.696159,0.29277286445845,1.6178874048258431,0.0,0.74971409408906,0.146797010164143,0.0
G27_G66,0.0081185158723802,0.0,1.430907400345552,0.0039179520975157,8846.0,0.566631,0.246590165628738,0.5095196738193424,0.0,1.53559204531646,0.0262800265348547,0.14675659312215
G27_G67,0.0177852586751634,0.0,1.1334892848784848,0.008754911400734,2286.0,0.360339,0.217607689201586,1.4519374651537176,0.0,0.163658225611713,0.0181580986398108,0.0
G27_G68,0.011901763272207,0.0,0.5439128233707096,0.0040094177772777,6178.0,0.391836,0.288625860545693,1.172099786537365,0.0,0.881074160678729,0.0382814726453694,0.0
G27_G69,0.0100536712363611,0.0,0.2394704916116473,0.0103068160956416,5153.0,0.703983,0.200440302457625,1.557849530009018,0.0,0.0687722616818816,0.0295213697375508,0.0
G27_G79,0.004842532306717,0.0,1.1314778457483428,0.0049203728551699,4371.0,0.362733,0.123456289418717,0.9583429108854552,0.0,0.263609007984155,0.0915833469228187,0.0
G27_G80,0.009541934139243,0.0,0.0436413229104003,0.0085721787705458,6711.0,0.875831,0.169376238982978,0.2327649356124704,0.0,0.113477619027322,0.0179354469424634,0.0
G27_G81,0.0063908034043447,0.192928320132078,0.9270562676016788,0.0071830929771777,594.0,0.326165,0.21392015075678,1.3147308973653795,0.0,0.0140051611147136,0.032251783257683,0.0
G27_G83,0.0096783193185902,0.0,0.0453432545801755,0.0078544263298788,6579.0,0.344397,0.236110432369717,0.3447850134618031,0.0,0.332614364617688,0.0157454732255841,0.0
G27_G88,0.0034312565388545,0.0,1.0636954638161378,0.0048903349116519,8123.0,0.721774,0.200894517333442,1.0407754683879584,0.0,0.300310481712652,0.0387360749208954,0.0
G27_G92,0.010170361212637,0.0,3.0318315003939773,0.0124216074861153,6991.0,0.554896,0.215412198028644,1.6682223024287253,0.0,0.371793804970724,0.0474112411615705,0.0
G27_G98,0.0079387053728094,0.0,0.1948092634330765,0.0095122493311321,2936.0,0.619652,0.119044654435209,0.596190937795111,0.0,0.227826528353071,0.0105720570079841,1.05144126609389e-35
G99_G2,0.0016641548142822,0.0,1.2221738400579318,0.0040374435061259,3337.0,0.340004,0.364687209157547,0.1448622941240168,0.0,0.782888831479365,0.0017887383696699,6.22251965155968e-36
G99_G3,0.00373340802894,0.0,1.174732788308184,0.0042579664152002,7957.0,0.3415,0.138807497642914,0.1865460922413672,0.0,2.5268640997178,0.0602514315631844,8.885536301656829e-36
G99_G5,0.0048534744061756,0.0,0.2285782167752495,0.0030556687327013,6346.0,0.992349,0.233963299686693,0.855590296860542,0.0,0.14770196576647,0.0296197410563783,1.44211902927943e-36
G99_G10,0.0075248428355775,0.0,0.2285278927341796,0.0048753164483944,5889.0,0.972833,0.192374396591907,0.6589348518053613,0.0,0.157947498789359,0.0246542805531801,0.0311290886239469
G99_G12,0.0036166177311054,0.0,0.2472978104074142,0.0033487390747904,3739.0,0.999819,0.230565155404143,1.2913541446348704,0.0,0.247772690855924,0.0060033064269303,0.0
G99_G13,0.0050153597770685,0.0,0.2780971632913402,0.0045841668790848,5612.0,0.990309,0.210910162931628,0.7957625038414837,0.0,0.291362294404301,0.009633896048867,0.0
G99_G20,0.0083301007844102,0.0,0.7301237669673412,0.0083196507507575,7606.0,0.656417,0.276827112771651,1.6090363180383949,0.0,0.510072707587856,0.0316392175171621,0.0
G99_G23,0.0049954630564791,0.0,1.0773342243354236,0.0073072038545269,5400.0,0.9998,0.238397096789357,0.2058546728756402,0.0,0.535188592509916,0.0476844400028424,0.0
G99_G24,0.0048657266711398,0.0,0.0676414595575298,0.005876083284348,5167.0,0.490381,0.193620522667579,0.1927832542259178,0.0,0.374350736867572,0.0490758430454881,0.033451374563494
G99_G30,0.004619778697369,0.0,1.369482220247555,0.0085618512195422,1351.0,0.335378,0.14053204969453,1.6775731819509856,0.0,0.0476770195704784,0.0050450139397082,0.0
G99_G34,0.0182215575620424,0.0,0.0,0.0098437805770922,5671.0,0.382939,0.163405707848451,0.6266191468059301,0.0,0.365459705505821,0.0856220358104589,1.29997395108903e-35
G99_G35,0.0096757374600858,0.0,0.3787031994019419,0.0140539059910937,5246.0,0.676496,0.190087196977708,0.492793149865424,0.0,0.756328126576628,0.0435112570724007,6.341554724547919e-36
G99_G38,0.0051024761222099,0.0,0.6160996195418065,0.0036071246524926,5837.0,0.669712,0.249969556216635,0.5300362145581411,0.0,0.979793842192838,0.0015505632746314,0.0
G99_G41,0.0046425200650083,0.0,1.2474983881202146,0.003131242187213,7684.0,0.336567,0.183050180543502,0.9583551087588572,0.0,1.63648719167751,0.0292830329995658,0.0
G99_G42,0.0092886111129962,0.0,0.3177403457068388,0.0095925931587993,4080.0,0.677186,0.213641000343797,0.0440213115262405,0.0,0.0629509774778486,0.015435319787691,0.0
G99_G43,0.0059319871688105,0.0,0.5805263969061382,0.0043647809467609,5936.0,0.38072,0.165610931212577,0.4480495200593456,0.0,0.166339646903565,0.0267123417172978,0.0
G99_G49,0.0160538938285795,0.0,0.0,0.0102925315633746,3323.0,0.800154,0.171666581456935,0.0767323253275326,0.0,0.335811289684049,0.0128159060233283,0.0
G99_G51,0.0042840560992723,0.0,1.7802596436218707,0.0017108779103441,3516.0,0.35672,0.22958415623528,0.0456412393894781,0.0,0.338817489511215,0.0194464100531277,0.0572840909260834
G99_G52,0.0018262004325917,0.0,0.0643196845052156,0.0023143122797024,2906.0,0.465332,0.183641664059397,1.0865087865967171,0.0,0.203183508454012,0.0112214241366858,0.0
G99_G54,0.0064220312800877,0.0,2.8225062292133067,0.021389768882469,3482.0,0.483533,0.172862777589286,1.9005582568632189,0.0,0.0853131802574949,0.0107859393312728,0.0
G99_G65,0.0022914151795458,0.0,0.3548207394207122,0.0021894699563868,7898.0,0.457925,0.229728075986751,0.079525940122069,0.0,2.12350760250623,0.0490725732498768,0.0
G99_G67,0.0075771878698366,0.0,0.5949524759532682,0.0052502848442485,1029.0,0.33968,0.174564894637981,0.903050770878422,0.0,0.302579658638606,0.0549330454603197,0.0
G99_G75,0.013834193894505,0.0,0.0,0.0101492453954071,4377.0,0.988424,0.147771072893757,1.6396687295293266,0.0,0.41036139986413,0.0260027890502232,5.0528283989226e-36
G99_G77,0.1224067660427721,0.9918237386741092,41.037887784444834,0.1223492633359526,8329.0,0.338697,0.736758087614424,1.9579047120445752,0.0,0.210481679212394,0.0254882862224365,0.0
G99_G79,0.0041275178594716,0.0,1.5105026592833162,0.0074155422702659,5675.0,0.88649,0.183007075377996,0.4361405416076334,0.0,0.478297200433826,0.0307268320420756,0.0
G99_G84,0.0057649525175846,0.0,0.5096339416113066,0.0047092341022721,329.0,0.326486,0.147981650412258,0.3959884773312788,0.0,0.108475175912003,0.024482094801586,0.0
G99_G86,0.0031618646669396,0.0,0.5590357340183034,0.0015274263335659,8663.0,0.348483,0.238835033622436,1.1443506113151256,0.0,0.512249513841574,0.0191619024650549,0.0
G99_G88,0.0212464695592657,0.0,3.252625320070373,0.0129578918207132,8862.0,0.999208,0.185032532351919,1.4336143084923525,0.0,0.579570634579951,0.0147650929463106,0.0
G79_G2,0.0046391228902745,0.0,0.0573553369594806,0.0025299122492554,3257.0,0.35403,0.343185180119583,0.0189778103915625,0.0,0.77197984939214,0.0379442624447269,1.77521408869186e-36
G79_G3,0.0047953064015685,0.0,0.6985430337231487,0.0041170491750583,9263.0,0.377672,0.176049767782755,0.1357024982786916,0.0,2.48743505415186,0.0138799351029727,1.3698188729312799e-36
G79_G7,0.0079111350345765,0.0,0.0,0.0116840121589441,4832.0,0.684429,0.201379865497008,0.4312978449245827,0.0,0.567848120913369,0.0093420054167348,0.0231272368113258
G79_G14,0.0062821323241957,0.0,2.2589802425633856,0.0078505529260005,8136.0,0.843113,0.21318309899722,1.7927985567364342,0.0,1.48609693139421,0.0233407210713526,4.0328767776454804e-35
G79_G17,0.0034881352348406,0.0,0.7656895342003219,0.0042709382653643,9392.0,0.398908,0.205122635588121,0.8537109358631008,0.0,0.841806106515934,0.0052215071814478,0.0405821900099318
G79_G25,0.0128906080717038,0.0,0.2397045681090954,0.0097830001067875,1625.0,0.337129,0.164547663398581,0.699056446427906,0.0,0.147308978139665,0.0195753231825244,3.95087220973772e-36
G79_G29,0.0090154297645405,0.1933410640932408,0.5983773126659572,0.0058659922921656,1425.0,0.335223,0.161007722294658,0.2417761468193682,0.0,0.0551962500791017,0.0011662732800243,5.547208233391781e-35
G79_G30,0.0041950286588578,0.0,0.3181290344803862,0.0049517736969754,1362.0,0.430989,0.165079448470194,1.14113132341613,0.0,0.0472311273069059,0.0062241625571278,2.51357480442097e-35
G79_G36,0.0078553817873578,0.0,0.4224985060135656,0.0057529459998596,1273.0,0.340065,0.142476847817009,0.4877438848468278,0.0,0.218517047542177,0.0152341798953155,0.0
G79_G41,0.0032011388837433,0.0,1.393773463981434,0.0027323644247882,8290.0,0.372854,0.208332852923918,1.2751356107029208,0.0,1.61625338849696,0.0196131895006503,7.430155345409491e-35
G79_G43,0.0067205899871327,0.0,0.7046033003610388,0.005184522055515,4853.0,0.383948,0.193520053808605,0.8083628224667756,0.0,0.164966393212897,0.0009058989234802,0.109481505309517
G79_G45,0.0095987894383149,0.0,1.6378248633162602,0.0148912058070504,5984.0,0.442169,0.163679243506361,1.0748967743812587,0.0,0.75059111740371,0.011567351060555,0.0
G79_G48,0.0023961228258962,0.0,0.9888277234599654,0.0037517954901248,9371.0,0.509677,0.166812470632614,1.3211421890467472,0.0,0.451955604871927,0.0363301409028187,0.0
G79_G52,0.0025172813598007,0.0,0.6728761083899412,0.0029914506579954,1122.0,0.340198,0.142884232905357,0.5416318893573296,0.0,0.200143445366309,0.0186260722666277,0.0091405770081345
G79_G56,0.0012383381712385,0.0,0.2831582680997366,0.0020481212575295,7513.0,0.349427,0.201552137321821,1.0932523320622014,0.0,3.05884683251264,0.0082017092566106,0.0261392197016038
G79_G60,0.0012442749960533,0.0,0.6073288839392776,0.0013131199786652,6284.0,0.351761,0.228565999696102,0.5173697918937736,0.0,1.7363344753307,0.0476006306964572,6.502053365235649e-36
G79_G65,0.001270074416537,0.0,0.0631229751993971,0.0025672798123273,8613.0,0.350039,0.229160455826539,1.0390473253674712,0.0,2.09251234986778,0.0228327178899046,0.0173856888641729
G79_G71,0.0066812604113758,0.0,0.207069716726773,0.007226431910817,947.0,0.332002,0.151631974122416,1.462145931889856,0.0,0.110802753276379,0.0247017317670036,3.85552964218399e-35
G79_G72,0.0068870629953715,0.0,0.2128617616630039,0.0053756973726597,849.0,0.409535,0.200347010175057,0.8940355782705374,0.0,0.107969875425371,0.0050508714917879,1.41706329088076e-35
G79_G73,0.0052202454550101,0.0,0.1257019278919959,0.0061590991305193,749.0,0.333947,0.151544188833319,1.3297661208078124,0.0,0.0193768592471921,0.0109440186704977,0.206240130934853
G79_G74,0.0147152796050813,0.0,1.080323937407638,0.0171378208749007,4106.0,0.363087,0.223911367858577,1.7534848296691337,0.0,0.160568032271925,0.0197047991801115,0.0
G79_G75,0.0097798390475964,0.0,0.0154347562991577,0.0094796474168157,3458.0,0.385007,0.1299475799435,0.9550315715286828,0.0,0.406150743437789,0.0115128055759031,3.0852402123397395e-36
G79_G76,0.0135797488118383,0.0,0.3963992290846652,0.0113730794210526,8644.0,0.496054,0.196806553853259,1.636032962507367,0.0,0.420666561440393,0.0344766993807408,0.0
G79_G79,0.0809862531932111,0.0,0.0,0.0,7643.0,0.382143,0.0,0.0,1.0,0.470514017576364,0.0,0.0
G79_G82,0.0539022484709285,0.0,15.51986597270824,0.0414109262406318,448.0,0.355456,0.488589573156615,1.877938249195592,0.0,0.0690124452367342,0.0294877018317008,5.07583561548837e-35
G79_G84,0.0536088673731082,0.0,12.725418043113915,0.0366307733602381,349.0,0.336524,0.499002399933901,1.85061449984286,0.0,0.106946361555448,0.0338924935749945,0.0130813084507457
G79_G87,0.0105261905305417,0.0,0.0811778460014172,0.0071419857506807,8805.0,0.822042,0.167188226968988,1.48779595068429,0.0,1.08056420198812,0.0469088413227666,5.15443870990775e-35
G79_G89,0.0573630537932399,0.0,15.882653359612826,0.040321809370344,9344.0,0.367835,0.550962307169244,1.918966996338456,0.0,0.370273452991923,0.0694803666458598,0.0406558637031634
G79_G94,0.0023343244010581,0.0,0.2686465984297783,0.0020216663535815,3995.0,0.456312,0.195733138616833,0.953967100275236,0.0,0.670784531380689,0.0331852977989107,3.19073339967089e-35
G79_G99,0.0064538687389175,0.0,0.6726975797671962,0.0077535137440804,6865.0,0.422836,0.265018729029677,0.4361405416076334,0.0,0.393452159002696,0.0319341020231733,0.204222494910987
G79_G100,0.004018263014062,0.0,0.1504809616727389,0.0024375039514656,2148.0,0.347906,0.209883388457291,0.892251231537927,0.0,0.355009366648086,0.0167857663007786,7.608997274792091e-35
G20_G4,0.0047414364140903,0.0,0.7679237652937383,0.0042839175195645,2816.0,0.300323,0.240770971084287,0.9171930150550468,0.0,0.59409692123473,0.0444084272264903,0.0
G20_G12,0.0032676597532506,0.0,0.7302381269679042,0.0041971672130466,4791.0,0.664405,0.267646729630749,1.0661914053678787,0.0,0.204990556649201,0.0559866985674181,0.0
G20_G13,0.0055099688731363,0.0,1.6125794717388664,0.0080666639334615,6130.0,0.637708,0.300576392238563,1.0193882656072328,0.0,0.25519982642998,0.0403847353149631,0.0025030800338455
G20_G14,0.0039892699404981,0.0,1.0589968449813336,0.0039748735506581,9388.0,0.548795,0.282901974035527,1.7090322692867588,0.0,1.29388965936656,0.0193677042101864,0.0
G20_G26,0.0094117959478851,0.0,8.81366839423087,0.0225726322944704,1584.0,0.269701,0.241748382498868,1.77984952687827,0.0,0.0142842985584864,0.0140654528427852,0.0
G20_G31,0.0072988821161945,0.0,0.8371267356652414,0.0058056402443858,5263.0,0.298742,0.155235954788885,1.578589580087664,0.0,0.0798812313870584,0.0053570863962925,0.0
G20_G37,0.0030430210016385,0.0,2.689697450029307,0.003802713406287,1239.0,0.294109,0.312825446455736,1.3723584509477278,0.0,0.059866421362887,0.0432536554130732,0.0002767728669762
G20_G41,0.0165390431967617,0.0,9.842563130113994,0.0225984653306736,8832.0,0.877252,0.320508445157766,1.3129804875147977,0.0,1.34489502432848,0.038272193555343,0.0
G20_G44,0.0044173518206127,0.0,0.9402906707672706,0.0075950227007061,5325.0,0.999426,0.236444993160149,0.8359525263094802,0.0,0.0921641780628983,0.0452380710597837,0.0
G20_G47,0.0042632651402486,0.0,0.824365109491408,0.0052455039607004,8281.0,0.649356,0.255197606785966,1.5437344601440894,0.0,1.43153429065725,0.0005861138227011,0.0
G20_G48,0.0032358571053411,0.0,0.7828543209267379,0.003704831773525,9322.0,0.371592,0.240743665575068,1.0024777383535803,0.0,0.419956371936678,0.0588485867427734,0.0403749810196597
G20_G52,0.0009287737245746,0.0,0.5581729294524358,0.00331184527089,2012.0,0.36922,0.218214427317444,0.9947685029050112,0.0,0.178628265875171,0.0588113672917218,0.0001885190559844
G20_G56,0.0470058740108642,0.0,0.5166999654469775,0.0056139984559687,9314.0,0.286325,0.332861052182487,0.8194543847656832,0.0,2.74529448947286,0.165796973924072,0.0
