edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES,edge_exist
G57_G96,0.0080263651451084,0.0,0.3151795172911343,0.008099145393442,7137.0,0.358945,0.12158169713298,7.080188300281818e-06,0.0,0.0855940775102995,0.0322926735043739,0.0231221154343617,0
G2_G8,0.0067445158692456,0.0,0.1812076609340883,0.0076587748118191,2969.0,0.418587,0.176505138929722,1.0243499510003664,0.0,0.0909302302777777,0.0217713298775564,0.120884233056001,0
G69_G18,0.015188667727059,0.0,0.6406521789142736,0.0122914528770701,4436.0,0.98064,0.117093747304745,0.6802754340390818,0.0,0.664831512673479,0.0128335548937546,0.0070742292233761,0
G48_G43,0.0052210208409181,0.0,1.2975422344565624,0.0061255664561194,4409.0,0.337293,0.219304071393959,1.4295618981426226,0.0,0.16357961253883,0.0333728059336493,0.0,0
G52_G27,0.0067370487748343,0.5892804496943729,3.912572342272956,0.0085136671476317,5642.0,0.460749,0.322386789774267,1.7521971994543866,0.0,0.11213751654967,0.0172270940861442,0.264951666853222,0
G79_G91,0.0203197735045385,0.1960337270779693,4.33795425906217,0.0172016810671522,2155.0,0.351997,0.354139011585425,1.6896417673621973,0.0,0.32922493773471,0.0390696329056783,0.0301791464491462,0
G88_G100,0.0033787703087182,0.0,0.8396841243020379,0.0051803949495467,2578.0,0.662925,0.34930473754496,1.1397406601831823,0.0,0.322331869831316,0.0288139187795538,0.0,0
G94_G18,0.0101210143473346,0.0,0.0,0.0079184890060572,3217.0,0.455131,0.139735230873278,1.382164385232937,0.0,0.13678528555651,0.0401404497827964,0.0009396289477467,0
G98_G23,0.0062778042534398,0.0,1.84462110672459,0.0078191145944629,5015.0,0.517122,0.215693666707488,0.95713993360297,0.0,0.53216065631579,0.0199168768406147,0.0,0
G97_G73,0.005525757165011,0.0,0.7642452608480642,0.0089420377080995,731.0,0.486459,0.17970501503396,0.8520120316945174,0.0,0.0010586869514266,0.0023868860599135,0.109714221326843,0
G78_G33,0.0035114936176638,0.0,1.055249968904574,0.0054895928522658,1344.0,0.510967,0.136831733530504,1.741731622610168,0.0,0.0506691313847035,0.0241828269769446,0.0,0
G59_G24,0.0098216460374306,0.0,0.125733209785243,0.0094890603951608,7806.0,0.301671,0.129576656204178,0.4601760347338384,0.0,0.321151875590042,0.027634875195528,0.0210295058814544,0
G66_G74,0.0097085612191713,0.0,0.4080058575020784,0.0090297061844811,7300.0,0.293205,0.211287353898909,0.6359347306081746,0.0,0.129406513940841,0.108241887349607,0.0,0
G49_G64,0.0025007959136422,0.0,0.937887903967048,0.0029473234857364,6455.0,0.996607,0.169434975103471,0.3806521937562857,0.0,0.399929724642821,0.0197954869067053,0.0893488606544939,0
G5_G62,0.0041644241042365,0.0,3.387530256888423,0.0100717988802823,7104.0,0.452095,0.277786266271576,1.38581814173627,0.0,0.766452780875609,0.0751729978637644,0.0,0
G2_G34,0.0080498515724337,0.0,1.3108691823703842,0.0115040809767271,4166.0,0.447537,0.13200794745435,1.0497022483603464,0.0,0.0583998784035576,0.0014276557960488,0.0,0
G27_G15,0.0054798317500984,0.0,0.9578731316923886,0.0036686323934332,4576.0,0.555193,0.162779498175093,1.447421566327707,0.0,1.22647678534838,0.0811589339568815,1.0440838231549101e-35,0
G83_G30,0.007351081174892,0.0,0.8935040897767516,0.0055278738982705,2554.0,0.387071,0.164049482380615,1.056894412982364,0.0,0.0537822033953674,0.0306722665091141,0.0,0
G37_G77,0.0022066747752748,0.0,0.2251002603727324,0.0013457914792494,2995.0,0.485772,0.248704812178421,0.8886151554075213,0.0,0.0180442814867066,0.038261429557206,4.3137417634835e-36,0
G21_G89,0.0038088877602391,0.0,1.0511338714339185,0.0033044650540162,8627.0,0.406114,0.130022719107635,0.4392282138515017,0.0,0.338784051466107,0.0372792331872796,0.0,0
G75_G91,0.0062561153404466,0.0,0.0944373602754563,0.0041626861350783,2423.0,0.505096,0.194637365865994,0.6039378244373416,0.0,0.379372435931112,0.0328191585597325,0.0,0
G21_G24,0.0083504173635616,0.0,1.289246418179921,0.0144628061896284,4540.0,0.409355,0.18567986527252,1.069792508292236,0.0,0.387521794231627,0.0600862401060619,0.0767596940465104,0
G3_G87,0.0109867209563315,0.0,1.2870562372600038,0.0103391295733489,9349.0,0.486309,0.173056300184335,0.0564976107962477,0.0,1.0976636174449,0.0193656192744835,0.0,0
G82_G78,0.0072527941885419,0.0,1.1628169024487296,0.0130505170098569,640.0,0.482891,0.272519809715258,1.4652939676370489,0.0,0.0017237117985781,0.0149638654482069,0.0,0
G69_G97,0.0059030041011497,0.0,0.5648838162173131,0.0053251144632088,77.0,0.413383,0.153608081572807,1.356221448003061,0.0,0.0451852946123355,0.0066879236232248,0.0,0
G92_G72,0.008352267514766,0.0,0.7133450188853645,0.010783209128986,836.0,0.298267,0.171987435088783,0.1874507275108592,0.0,0.101690182383964,0.0500808722923336,0.0,0
G2_G29,0.0155261560040498,0.0,3.0040021048536234,0.0239067966272381,1501.0,0.411338,0.362177896119521,1.7857274881211092,0.0,0.006269787405266,0.0090073963828707,0.0,0
G47_G83,0.0083603735486256,0.0,0.2566315655676303,0.0087937667192858,6231.0,0.387686,0.256642126481934,0.8822116618051314,0.0,0.399291171041478,0.0300147983717964,0.0,0
G42_G4,0.0055488894738437,0.0,0.2571233864814825,0.0033438111527013,4138.0,0.395677,0.195963223629148,0.5574536525448375,0.0,0.70607575871642,0.0308477966281213,0.0,0
G1_G47,0.0059271378927715,0.0,1.2285047119691506,0.0042606985977076,7837.0,0.405427,0.168735521777355,0.7312103852008461,0.0,0.46061336308423,0.0286117468645346,0.0,0
G86_G40,0.0114677531688658,0.0,0.4510143606136998,0.0105183196295664,4668.0,0.292428,0.188975766022985,1.6485505245093377,0.0,0.385005460069479,0.0248274274998634,0.0,0
G24_G40,0.0089666823327444,0.0,0.2702226966394339,0.0097869142880606,6067.0,0.607578,0.183549371379736,1.4547104094166483,0.0,0.41417224928102,0.0340974344570742,1.42500280502164e-35,0
G78_G17,0.0032247911682214,0.0,0.434752999195248,0.0041421850965856,3046.0,0.497826,0.182320315452148,1.6807642627145374,0.0,0.0560741771870735,0.0042934500460127,0.0,0
G68_G54,0.0076168010598768,0.0,0.0570913838655648,0.0071755242116147,6039.0,0.404473,0.210287960638369,1.5195131502728645,0.0,0.0390567463923871,0.0240254924596388,0.0,0
G16_G100,0.0030626280357086,0.0,0.4479506024165339,0.0030963885876674,2298.0,0.469074,0.216961625409998,0.8033435833472236,0.0,0.391435224351824,0.0342285712453858,7.69729467498706e-37,0
G31_G89,0.0045988559594889,0.0,0.6052002780020586,0.0031182911928482,8826.0,0.373673,0.172322365174265,0.638387939023684,0.0,0.379539318974596,0.0876400335008893,0.0,0
G69_G58,0.0021173159727993,0.0,0.3260730195321955,0.0030874106105685,7517.0,0.679501,0.103421326925132,1.2155348076690606,0.0,1.29799306672352,0.0154108906061898,0.0,0
G83_G100,0.0052905422158214,0.0,0.1328413782550282,0.0035648543171809,2521.0,0.403427,0.191612293086105,1.571795091113883,0.0,0.377381307981677,0.0086095449856576,0.0,0
G60_G16,0.0098773310711508,0.0,0.1173126376588768,0.0114622527819451,6409.0,0.299592,0.24628466233154,0.4537450665709666,0.0,0.153520672718448,0.0482762533945396,0.0,0
G95_G97,0.004625051395867,0.0,0.4710900040841707,0.003647414834568,52.0,0.416102,0.14070220207771,0.2106557920265118,0.0,0.044885873317086,0.0233861292958104,0.016484195111213,0
G33_G57,0.0040577036135757,0.0,2.374953158243209,0.0049608243309055,5277.0,0.383534,0.211304138388624,1.2774550585318292,0.0,0.282303733708927,0.043196980301275,0.0,0
G44_G1,0.003964510983054,0.0,0.7122324565703431,0.0030597017777151,6857.0,0.47977,0.196939315842983,0.8408246481519852,0.0,0.887844574479852,0.0308210131024722,0.0060306048550074,0
G27_G14,0.0038582177015897,0.0,0.2121615651753355,0.0037763620878019,6155.0,0.490007,0.193470919606066,0.6906195240546491,0.0,0.841871062593088,0.0230279309650639,0.0,0
G82_G64,0.0040878170361169,0.0,1.2874257701261644,0.0069146367527722,6396.0,0.488376,0.215916443465284,1.48225131228297,0.0,0.032995070100215,0.0470061996961451,0.0,0
G85_G93,0.0059225998777461,0.0,0.5855947501765031,0.0072759063290782,6677.0,0.395305,0.189675893172725,0.7020250852528107,0.0,0.58615748563877,0.0003659658414277,0.0,0
G3_G84,0.0036316919064539,0.0,0.0227217541865157,0.004509027784194,425.0,0.260924,0.11412685234038,0.9139172319985904,0.0,0.104572708068517,0.0526273449064529,0.0,0
G48_G67,0.0054144796719885,0.0,0.1796170086227664,0.0035689582068042,2355.0,0.359379,0.247478659944312,0.5784005242316355,0.0,0.284624985193916,0.0381004793366663,0.0,0
G67_G63,0.0094632670280448,0.0,0.8991067549271602,0.004826562008709,7487.0,0.491065,0.213717788454022,1.306640474258968,0.0,0.203471876287312,0.0561748413634491,5.26087937510139e-37,0
G5_G48,0.0024115833735104,0.0,1.3488056859442936,0.00407048320364,8451.0,0.960044,0.318092868137635,1.1337151200407227,0.0,0.470861096713431,0.0439816823395346,0.210546734241531,0
G85_G62,0.0051629922594124,0.0,0.8654155998425059,0.0040588411888131,6891.0,0.346235,0.279995403366252,0.1903849109779384,0.0,0.798323382822383,0.0238036820892887,0.0,0
G45_G100,0.0020442110002308,0.0,1.0478916005795118,0.003883780536577,2095.0,0.783836,0.165750082470123,0.8287308237436913,0.0,0.419273059028986,0.0367197623528658,0.0,0
G43_G96,0.0114077253205955,0.0,0.3021082292513955,0.0108374336906971,4010.0,0.390161,0.137662605287791,1.3452672023431682,0.0,0.151445195430845,0.112705446971438,0.0998303178941348,0
G44_G8,0.0103312964717481,0.0,0.0,0.0070526775823732,5698.0,0.423048,0.113220775471613,0.6487587278797076,0.0,0.39614175546203,0.0139241170394743,0.0560162258921138,0
G54_G25,0.0100896041576756,0.0,0.154910167636735,0.0097855517893694,1650.0,0.380321,0.17260293030834,0.3811492055312752,0.0,0.161836682420038,0.0076446338344373,0.0,0
G70_G30,0.0153471083614049,0.0,6.783429395923009,0.0310656309250742,2079.0,0.357008,0.129068827390554,1.9344729868523285,0.0,0.0460897743335407,0.024130925324481,0.0,0
G71_G72,0.0069489525302892,0.0,0.3258844191335528,0.0083257922704649,857.0,0.497117,0.153325276703659,1.211610287232986,0.0,0.001603861143013,0.0471241917783186,0.0,0
G17_G86,0.0036181410943892,0.0,3.5239159958172976,0.012419802737014,7442.0,0.939035,0.324246354505059,1.5811024633517676,0.0,0.701498378230398,0.0447485326174406,3.7271653509306894e-36,0
G2_G27,0.0030136543794595,0.0,0.6916688655892321,0.0023634259144372,7893.0,0.414629,0.229284565430995,0.3566167617282025,0.0,0.230765741577161,0.0160207110372975,0.0,0
G96_G72,0.0109886073677995,0.0,0.0,0.0077581292795666,832.0,0.404401,0.259535900699937,1.4817926321575794,0.0,0.12170999942772,0.029747663290169,0.0,0
G35_G23,0.0052460964476634,0.0,0.6322113341069037,0.0056227693955334,9009.0,0.394022,0.148685073195708,0.5320483495862265,0.0,0.640956326042589,0.0198041656033995,0.0,0
G7_G44,0.0037558831052942,0.0,0.6289887370121997,0.0053473381806779,4325.0,0.606704,0.254357462271238,0.2771676280136299,0.0,0.112453517025145,0.0075619593474077,0.0,0
G93_G27,0.0030832469810378,0.0,0.5372808450617688,0.0032966829642053,7816.0,0.419081,0.207673008616506,1.0437091229547144,0.0,1.48455381490163,0.0036024758919843,0.0,0
G53_G41,0.0028850438001981,0.0,1.1076830874915613,0.0046534843420421,7472.0,0.424042,0.114076690195649,0.5670679041949791,0.0,1.8008404427463,0.0255302629861696,2.83078304002293e-34,0
G59_G7,0.0078537970050435,0.0,0.1422251871087689,0.0100537587934629,7283.0,0.678097,0.104243024562015,0.1674361015723688,0.0,0.491004558463788,0.028181000249508,0.0002566742615634,0
G68_G46,0.0055276271895234,0.0,0.1209586898811262,0.0077919038899276,7050.0,0.357179,0.21781942596232,1.0961552221841098,0.0,0.103131018763484,0.0498993731150417,0.0,0
G25_G20,0.0026327659124141,0.0,0.7288514403051221,0.003275986109943,3112.0,0.52747,0.224617116063075,0.6320414897601359,0.0,0.0367598547144948,0.003459179460847,0.0,0
G30_G29,0.0071406605810781,0.0,0.4417889326663107,0.0101215966261843,1474.0,0.471792,0.225954500592777,1.313402517792523,0.0,0.0062397750536811,0.0061925394522464,1.7920456839718297e-36,0
G36_G64,0.002835869898911,0.0,1.0054064779043188,0.00295033592882,3424.0,0.484594,0.163787807068485,0.9952370983862951,0.0,0.050002537476047,0.0049861099512802,0.0,0
G95_G81,0.0053216006168644,0.0,0.6173026093305515,0.0095464295266139,526.0,0.37827,0.151867648337977,1.863980961247948,0.0,0.0254394390669031,0.0333146842689046,0.0,0
G92_G79,0.004546254148022,0.0,0.0754960912778429,0.0036969438789416,5801.0,0.497176,0.216161196688623,1.096997290311934,0.0,0.447778818133958,0.0022923561580753,0.0082320342362877,0
G38_G86,0.0089177419631794,0.0,1.415021320629708,0.0088745198562151,9425.0,0.978186,0.381565032201824,1.6483328436281433,0.0,0.525177413647387,0.0273462853295702,0.0,0
G85_G33,0.0010437980096648,0.0,0.1729808652157835,0.0017547020179376,3093.0,0.363531,0.231488426913153,1.0318488772101837,0.0,0.720311431691516,0.0041479329254935,0.0,0
G24_G89,0.0056744032605032,0.0,0.0603719949924283,0.0027723589507535,8608.0,0.429836,0.153196650408166,1.2348670338192087,0.0,0.398621505028824,0.0114785680933232,0.0,0
G46_G85,0.0040058038300109,0.0,0.0084811721809232,0.0035716461148225,6211.0,0.902707,0.118867961817392,0.6750333720201214,0.0,0.788112172115998,0.0416494864656001,6.48956651219805e-36,0
G82_G50,0.0022112646344916,0.0,0.1980455047259061,0.0040316457526607,4589.0,0.486642,0.195216538382547,0.4221106419459919,0.0,0.0299266870289817,0.0121409665434162,0.0,0
G57_G54,0.0077398029425399,0.0,0.310519535229925,0.0068401891726402,3483.0,0.365816,0.142026790210446,0.8791564039251463,0.0,0.0233780175934057,0.0574890547730189,0.0,0
G84_G61,0.0058452150284,0.0,0.5716434623227848,0.0043615974641905,1095.0,0.491481,0.181515999208595,1.104293244007312,0.0,0.0108283644957252,0.025695584883731,0.0,0
G35_G68,0.0028703084388044,0.0,0.2793088030672078,0.0022649200509864,7177.0,0.571434,0.213993128838543,1.2869115627185033,0.0,1.80439295747849,0.026606513916026,0.0,0
G38_G32,0.013729609279134,0.0,2.024653049642242,0.0074980360491559,9757.0,0.697892,0.240798384744668,1.5203725993091974,0.0,0.387226063698085,0.0170297225509255,0.0,0
G70_G40,0.0100618360509443,0.0,0.6046659665604215,0.01155788324222,3637.0,0.531941,0.170809479530329,1.5039074102559775,0.0,0.24413652873733,0.0173344769360862,0.0,0
G28_G79,0.0102877782032866,0.0,1.193538595303539,0.0074028153382821,6199.0,0.999425,0.136055283420219,1.1794679856090666,0.0,0.565867181833699,0.0372813677102938,0.00652822850046,0
G56_G17,0.0065739640194932,0.0,1.217325022126331,0.0045588030568531,9412.0,0.576331,0.164772219754833,1.2125501503281595,0.0,0.687014022143761,0.0100079527554712,0.0,0
G90_G2,0.0010184235718927,0.0,0.9439916664253328,0.0006476159522756,9930.0,0.499569,0.263928147711991,0.6191183284044617,0.0,0.003573942417506,0.0043430722091207,2.1767112532604e-36,0
G45_G94,0.0044927938535061,0.0,0.9121342493304504,0.0031880208010574,4253.0,0.431908,0.193645816903443,0.7058185000261921,0.0,0.797664768151821,0.0329428302855299,0.0,0
G91_G64,0.0033129731340897,0.0,1.083125934249553,0.0056634013587843,9554.0,0.489442,0.14018121484653,1.1540410002060746,0.0,0.0319032146891889,0.0234639187720125,0.0213008644754215,0
G74_G26,0.0059182241874656,0.0,0.535410364194531,0.0080197262411518,1530.0,0.385137,0.159937665402793,1.3007866140130984,0.0,0.0237214948439313,0.020551323930928,0.0,0
G13_G99,0.0088985872375969,0.0,0.0853828488689035,0.003645638219256,8023.0,0.382133,0.296974388636208,0.7957625038414837,0.0,0.413615113112789,0.0259180646589321,0.0,0
G14_G7,0.0107370529997663,0.0,0.0613976773661128,0.0096331670885913,3224.0,0.57435,0.126477395951212,1.7175820977273086,0.0,0.477865000137496,0.0670865724982971,0.0,0
G78_G72,0.0122955372641543,0.0,0.0,0.008879196165368,850.0,0.492888,0.179007220329332,1.2995461362215976,0.0,0.0072645038917831,0.0234229717418052,0.0,0
G46_G37,0.0025071021160426,0.0,0.7880507270163319,0.0027267572208585,1222.0,0.370933,0.144807817378379,0.7796539679829163,0.0,0.0882355484842396,0.016403095718515,0.004483141560369,0
G83_G75,0.0090565212270909,0.0,0.1742639413673915,0.0099526322040292,7807.0,0.536465,0.168816552675411,0.5483354011251103,0.0,0.43345237057886,0.0139710166694863,0.0,0
G85_G75,0.0092690857938938,0.0,0.1603804125190237,0.0105457538622222,3432.0,0.354575,0.174841597301214,0.8279598193647195,0.0,0.383153675591966,0.0270186646351226,0.0,0
G42_G11,0.0010835992791896,0.0,0.08471467410318,0.0017533893283578,2646.0,0.393845,0.125071269545543,1.06648443129469,0.0,0.408085002831949,0.0334095732980425,0.0,0
G72_G89,0.0029279973431866,0.0,0.1117320113301347,0.002814676669093,5305.0,0.494516,0.146187808829864,0.4596628309225954,0.0,0.0160669569320591,0.0144626309050739,0.0,0
G93_G39,0.0031425890062883,0.0,0.3654063297823389,0.0025057753470567,7673.0,0.383413,0.192002995240237,1.3135373189302326,0.0,0.650574062269313,0.0076267770901087,1.15719840892002e-35,0
G20_G88,0.0330500338178662,0.9829792252206214,26.12584830230676,0.0889523305899958,9568.0,0.999089,0.47125489815929,1.9101468607262293,0.0,0.573389011981373,0.0852670202378012,0.0,0
G38_G19,0.0058583971690351,0.0,2.100169429870413,0.0065671886022572,1824.0,0.305465,0.387607946770469,0.3124057973832493,0.0,0.0246913579233603,0.0369675032856707,0.0,0
G1_G28,0.0098309962476373,0.0,0.0,0.0083495886006458,4768.0,0.413988,0.141479721963637,0.1324386671413651,0.0,0.170032964474442,0.0365524192055212,0.0,0
G2_G17,0.0023339130775137,0.0,0.3725542894717904,0.0030740782156694,9278.0,0.42611,0.313309109172013,0.8232836029067852,0.0,0.127278665064905,0.001451535734814,0.0,0
G5_G7,0.007239248111742,0.0,0.0957714790951792,0.0104205683880396,5950.0,0.338872,0.127493239683776,0.7626170793391247,0.0,0.537065383065679,0.0122756240482375,0.0,1
G26_G23,0.0064128149182025,0.0,4.373425630560304,0.0108340704088032,2385.0,0.498711,0.244020182019855,1.6279736643605738,0.0,0.003990560514763,8.07434927000114e-18,0.0,0
G69_G36,0.0066403238747832,0.0,0.5425898922836369,0.006577010893301,1282.0,0.39982,0.139665385257291,0.6012728289301301,0.0,0.242295099777134,0.0129544069305563,0.0,0
G68_G12,0.0049033265767989,0.0,0.1698767647382433,0.0033719087847328,2525.0,0.351124,0.148868699581387,0.5405426070729918,0.0,0.0583805833432547,0.0452810168339741,0.0,0
G51_G52,0.0041598277376484,0.0,2.247630047156812,0.0075265703628314,2127.0,0.384625,0.344670651948958,0.7066553021302842,0.0,0.0387586990845396,0.0173130416616505,0.0,0
G2_G41,0.0101303649353931,0.0,3.52389506025961,0.0112327805972072,9761.0,0.819798,0.325344739494749,1.4489037363651671,0.0,0.258947063082284,0.0268279683926318,0.0,0
G18_G72,0.0097544667640652,0.0,0.1977497220810483,0.0078612796573584,908.0,0.394644,0.204089015954351,1.6378840676212554,0.0,0.127987471119111,0.0005238073493397,1.40195386017746e-35,0
G62_G64,0.0069493167499486,0.0,1.5670827501713196,0.0075375956797526,9116.0,0.311452,0.307169536410394,1.3621186852548717,0.0,0.272665730649685,0.0448775141050907,0.0199823700488805,0
G19_G96,0.0090472447993039,0.0,0.1393572509891277,0.0099193530259746,2348.0,0.495673,0.200917393088608,1.6511663311766147,0.0,0.0051996062476755,0.0288029347938394,0.0263051847528486,0
G66_G22,0.0172141364933881,0.0,3.8088754758642622,0.0191917149039856,1728.0,0.254589,0.439270895650354,1.6438965834142558,0.0,0.0252034141861,0.0128701253653034,0.0,0
G13_G70,0.0053609487440903,0.0,0.669010409219494,0.0036902555451772,6061.0,0.699608,0.244208958945895,1.005325322054477,0.0,0.444406221977361,0.123344829460894,6.39439863508426e-36,0
G78_G37,0.0043206238935588,0.0,4.5053924576417685,0.0120500176327756,1193.0,0.494517,0.271369351445333,1.2577107877751603,0.0,0.0055154027703411,0.0236210253973551,0.0001407197428951,0
G52_G35,0.0077436644645982,0.0,0.0,0.0076532514790756,5687.0,0.459866,0.145399975413848,0.2150997791474067,0.0,0.0532684874617279,0.0042888040342349,0.0,0
